,Path,no diabetic retinopathy,mild diabetic retinopathy,moderate diabetic retinopathy,severe diabetic retinopathy,proliferative diabetic retinopathy
1340,447.3.jpg,0,0,0,0,1
1341,449.1.jpg,0,0,1,0,0
1342,449.2.jpg,1,0,0,0,0
1343,449.3.jpg,1,0,0,0,0
1344,449.4.jpg,1,0,0,0,0
1345,453.1.jpg,1,0,0,0,0
1346,453.2.jpg,1,0,0,0,0
1347,453.3.jpg,0,0,1,0,0
1348,453.4.jpg,0,0,1,0,0
1349,454.1.jpg,1,0,0,0,0
1350,454.3.jpg,1,0,0,0,0
1351,454.4.jpg,1,0,0,0,0
1352,460.1.jpg,1,0,0,0,0
1353,460.2.jpg,1,0,0,0,0
1354,460.3.jpg,1,0,0,0,0
1355,460.4.jpg,1,0,0,0,0
1356,463.1.jpg,0,1,0,0,0
1357,463.2.jpg,0,1,0,0,0
1358,463.3.jpg,0,0,1,0,0
1359,463.4.jpg,0,1,0,0,0
1360,464.1.jpg,1,0,0,0,0
1361,464.2.jpg,1,0,0,0,0
1362,464.3.jpg,1,0,0,0,0
1363,464.4.jpg,0,1,0,0,0
1364,467.1.jpg,0,0,1,0,0
1365,467.2.jpg,0,0,1,0,0
1366,467.3.jpg,0,0,1,0,0
1367,467.4.jpg,0,0,1,0,0
1368,469.1.jpg,0,0,1,0,0
1369,469.2.jpg,0,0,1,0,0
1370,469.3.jpg,0,1,0,0,0
1371,469.4.jpg,1,0,0,0,0
1372,471.3.jpg,0,0,0,0,1
1373,471.4.jpg,0,0,0,0,1
1374,472.1.jpg,1,0,0,0,0
1375,472.2.jpg,1,0,0,0,0
1376,472.3.jpg,1,0,0,0,0
1377,472.4.jpg,1,0,0,0,0
1378,474.1.jpg,1,0,0,0,0
1379,474.2.jpg,1,0,0,0,0
1380,474.3.jpg,1,0,0,0,0
1381,474.4.jpg,1,0,0,0,0
1382,475.1.jpg,1,0,0,0,0
1383,475.2.jpg,1,0,0,0,0
1384,475.3.jpg,1,0,0,0,0
1385,475.4.jpg,1,0,0,0,0
1386,476.1.jpg,1,0,0,0,0
1387,476.2.jpg,1,0,0,0,0
1388,476.3.jpg,1,0,0,0,0
1389,476.4.jpg,1,0,0,0,0
1390,478.1.jpg,1,0,0,0,0
1391,478.2.jpg,1,0,0,0,0
1392,478.3.jpg,1,0,0,0,0
1393,478.4.jpg,1,0,0,0,0
1394,479.1.jpg,0,1,0,0,0
1395,479.2.jpg,0,1,0,0,0
1396,479.3.jpg,0,1,0,0,0
1397,479.4.jpg,0,1,0,0,0
1398,480.1.jpg,1,0,0,0,0
1399,480.2.jpg,1,0,0,0,0
1400,480.3.jpg,1,0,0,0,0
1401,480.4.jpg,1,0,0,0,0
1402,481.1.jpg,1,0,0,0,0
1403,481.2.jpg,1,0,0,0,0
1404,481.3.jpg,1,0,0,0,0
1405,481.4.jpg,1,0,0,0,0
1406,482.1.jpg,0,0,0,1,0
1407,482.2.jpg,0,0,0,0,1
1408,482.3.jpg,0,0,0,0,1
1409,482.4.jpg,0,0,1,0,0
1410,483.1.jpg,1,0,0,0,0
1411,483.2.jpg,1,0,0,0,0
1412,483.3.jpg,1,0,0,0,0
1413,483.4.jpg,1,0,0,0,0
1414,486.1.jpg,0,1,0,0,0
1415,486.2.jpg,0,0,1,0,0
1416,486.3.jpg,0,0,1,0,0
1417,486.4.jpg,0,0,1,0,0
1418,488.1.jpg,1,0,0,0,0
1419,488.2.jpg,1,0,0,0,0
1420,488.3.jpg,1,0,0,0,0
1421,488.4.jpg,1,0,0,0,0
1422,49.1.jpg,1,0,0,0,0
1423,49.2.jpg,1,0,0,0,0
1424,49.3.jpg,1,0,0,0,0
1425,49.4.jpg,1,0,0,0,0
1426,491.1.jpg,1,0,0,0,0
1427,491.2.jpg,1,0,0,0,0
1428,491.3.jpg,1,0,0,0,0
1429,491.4.jpg,1,0,0,0,0
1430,492.1.jpg,1,0,0,0,0
1431,492.2.jpg,1,0,0,0,0
1432,492.3.jpg,0,1,0,0,0
1433,492.4.jpg,1,0,0,0,0
1434,497.1.jpg,1,0,0,0,0
1435,497.3.jpg,1,0,0,0,0
1436,497.4.jpg,1,0,0,0,0
1437,498.1.jpg,1,0,0,0,0
1438,498.2.jpg,1,0,0,0,0
1439,498.3.jpg,1,0,0,0,0
1440,498.4.jpg,1,0,0,0,0
1441,499.2.jpg,1,0,0,0,0
1442,499.3.jpg,0,0,1,0,0
1443,499.4.jpg,0,0,1,0,0
1444,5.1.jpg,1,0,0,0,0
1445,5.2.jpg,1,0,0,0,0
1446,5.3.jpg,1,0,0,0,0
1447,5.4.jpg,1,0,0,0,0
1448,500.1.jpg,1,0,0,0,0
1449,500.2.jpg,1,0,0,0,0
1450,500.3.jpg,1,0,0,0,0
1451,500.4.jpg,1,0,0,0,0
1452,504.1.jpg,1,0,0,0,0
1453,504.2.jpg,1,0,0,0,0
1454,504.3.jpg,1,0,0,0,0
1455,504.4.jpg,1,0,0,0,0
1456,506.1.jpg,1,0,0,0,0
1457,506.3.jpg,1,0,0,0,0
1458,506.4.jpg,1,0,0,0,0
1459,507.1.jpg,1,0,0,0,0
1460,507.2.jpg,1,0,0,0,0
1461,507.3.jpg,1,0,0,0,0
1462,507.4.jpg,1,0,0,0,0
1463,508.1.jpg,1,0,0,0,0
1464,508.2.jpg,1,0,0,0,0
1465,508.3.jpg,1,0,0,0,0
1466,508.4.jpg,1,0,0,0,0
1467,509.1.jpg,1,0,0,0,0
1468,509.2.jpg,1,0,0,0,0
1469,509.3.jpg,1,0,0,0,0
1470,509.4.jpg,1,0,0,0,0
1471,51.1.jpg,1,0,0,0,0
1472,51.2.jpg,1,0,0,0,0
1473,51.3.jpg,0,0,1,0,0
1474,51.4.jpg,0,0,1,0,0
1475,512.1.jpg,1,0,0,0,0
1476,512.3.jpg,1,0,0,0,0
1477,512.4.jpg,1,0,0,0,0
1478,514.1.jpg,0,0,0,1,0
1479,514.2.jpg,0,0,0,1,0
1480,514.3.jpg,0,0,0,1,0
1481,514.4.jpg,0,0,0,1,0
1482,516.1.jpg,1,0,0,0,0
1483,516.2.jpg,1,0,0,0,0
1484,516.3.jpg,1,0,0,0,0
1485,516.4.jpg,1,0,0,0,0
1486,518.1.jpg,1,0,0,0,0
1487,518.2.jpg,1,0,0,0,0
1488,518.4.jpg,1,0,0,0,0
1489,519.1.jpg,1,0,0,0,0
1490,519.2.jpg,1,0,0,0,0
1491,519.3.jpg,1,0,0,0,0
1492,519.4.jpg,1,0,0,0,0
1493,524.1.jpg,1,0,0,0,0
1494,524.2.jpg,1,0,0,0,0
1495,524.3.jpg,1,0,0,0,0
1496,524.4.jpg,1,0,0,0,0
1497,525.1.jpg,1,0,0,0,0
1498,525.2.jpg,1,0,0,0,0
1499,525.3.jpg,1,0,0,0,0
1500,525.4.jpg,1,0,0,0,0
1501,526.1.jpg,1,0,0,0,0
1502,526.2.jpg,1,0,0,0,0
1503,526.3.jpg,1,0,0,0,0
1504,526.4.jpg,1,0,0,0,0
1505,527.2.jpg,1,0,0,0,0
1506,527.3.jpg,1,0,0,0,0
1507,527.4.jpg,1,0,0,0,0
1508,528.1.jpg,1,0,0,0,0
1509,528.2.jpg,1,0,0,0,0
1510,528.3.jpg,1,0,0,0,0
1511,529.1.jpg,1,0,0,0,0
1512,529.2.jpg,1,0,0,0,0
1513,529.3.jpg,1,0,0,0,0
1514,529.4.jpg,1,0,0,0,0
1515,53.1.jpg,1,0,0,0,0
1516,53.2.jpg,1,0,0,0,0
1517,53.3.jpg,1,0,0,0,0
1518,53.4.jpg,1,0,0,0,0
1519,532.1.jpg,1,0,0,0,0
1520,532.2.jpg,1,0,0,0,0
1521,532.3.jpg,1,0,0,0,0
1522,532.4.jpg,1,0,0,0,0
1523,535.1.jpg,1,0,0,0,0
1524,535.2.jpg,1,0,0,0,0
1525,535.3.jpg,1,0,0,0,0
1526,535.4.jpg,1,0,0,0,0
1527,536.1.jpg,0,0,0,0,1
1528,536.2.jpg,0,0,0,0,1
1529,536.3.jpg,0,0,0,0,1
1530,536.4.jpg,0,0,0,0,1
1531,539.1.jpg,1,0,0,0,0
1532,539.2.jpg,1,0,0,0,0
1533,539.3.jpg,1,0,0,0,0
1534,539.4.jpg,1,0,0,0,0
1535,540.1.jpg,1,0,0,0,0
1536,540.2.jpg,1,0,0,0,0
1537,540.3.jpg,1,0,0,0,0
1538,540.4.jpg,1,0,0,0,0
1539,541.1.jpg,1,0,0,0,0
1540,541.2.jpg,1,0,0,0,0
1541,541.3.jpg,1,0,0,0,0
1542,541.4.jpg,1,0,0,0,0
1543,542.1.jpg,0,0,1,0,0
1544,542.2.jpg,0,0,1,0,0
1545,542.3.jpg,1,0,0,0,0
1546,543.1.jpg,1,0,0,0,0
1547,543.2.jpg,1,0,0,0,0
1548,543.3.jpg,1,0,0,0,0
1549,543.4.jpg,1,0,0,0,0
1550,544.1.jpg,1,0,0,0,0
1551,544.2.jpg,1,0,0,0,0
1552,544.4.jpg,1,0,0,0,0
1553,545.1.jpg,1,0,0,0,0
1554,545.2.jpg,1,0,0,0,0
1555,545.3.jpg,1,0,0,0,0
1556,545.4.jpg,1,0,0,0,0
1557,546.1.jpg,1,0,0,0,0
1558,546.2.jpg,1,0,0,0,0
1559,546.3.jpg,1,0,0,0,0
1560,546.4.jpg,1,0,0,0,0
1561,549.1.jpg,1,0,0,0,0
1562,549.2.jpg,1,0,0,0,0
1563,549.3.jpg,1,0,0,0,0
1564,551.1.jpg,1,0,0,0,0
1565,551.2.jpg,1,0,0,0,0
1566,551.3.jpg,1,0,0,0,0
1567,551.4.jpg,1,0,0,0,0
1568,553.1.jpg,1,0,0,0,0
1569,553.2.jpg,1,0,0,0,0
1570,553.3.jpg,1,0,0,0,0
1571,553.4.jpg,1,0,0,0,0
1572,556.2.jpg,1,0,0,0,0
1573,556.3.jpg,1,0,0,0,0
1574,556.4.jpg,1,0,0,0,0
1575,558.1.jpg,1,0,0,0,0
1576,558.2.jpg,1,0,0,0,0
1577,558.3.jpg,1,0,0,0,0
1578,558.4.jpg,1,0,0,0,0
1579,56.1.jpg,1,0,0,0,0
1580,56.2.jpg,1,0,0,0,0
1581,56.3.jpg,0,0,1,0,0
1582,56.4.jpg,0,0,1,0,0
1583,560.1.jpg,0,0,1,0,0
1584,560.2.jpg,0,0,1,0,0
1585,560.4.jpg,0,0,1,0,0
1586,563.1.jpg,0,0,1,0,0
1587,563.2.jpg,0,0,1,0,0
1588,563.3.jpg,0,0,1,0,0
1589,563.4.jpg,0,0,1,0,0
1590,564.1.jpg,1,0,0,0,0
1591,564.2.jpg,1,0,0,0,0
1592,564.3.jpg,1,0,0,0,0
1593,564.4.jpg,1,0,0,0,0
1594,565.1.jpg,0,1,0,0,0
1595,565.2.jpg,0,1,0,0,0
1596,565.3.jpg,1,0,0,0,0
1597,565.4.jpg,1,0,0,0,0
1598,566.1.jpg,1,0,0,0,0
1599,566.2.jpg,1,0,0,0,0
1600,566.3.jpg,0,0,1,0,0
1601,566.4.jpg,0,0,1,0,0
1602,569.1.jpg,1,0,0,0,0
1603,569.2.jpg,1,0,0,0,0
1604,569.3.jpg,1,0,0,0,0
1605,569.4.jpg,1,0,0,0,0
1606,57.1.jpg,1,0,0,0,0
1607,57.2.jpg,1,0,0,0,0
1608,57.3.jpg,1,0,0,0,0
1609,57.4.jpg,1,0,0,0,0
1610,570.1.jpg,1,0,0,0,0
1611,570.2.jpg,1,0,0,0,0
1612,570.3.jpg,1,0,0,0,0
1613,570.4.jpg,1,0,0,0,0
1614,572.1.jpg,0,0,1,0,0
1615,572.2.jpg,0,0,1,0,0
1616,572.3.jpg,0,0,0,0,1
1617,574.1.jpg,1,0,0,0,0
1618,574.2.jpg,1,0,0,0,0
1619,574.3.jpg,1,0,0,0,0
1620,574.4.jpg,1,0,0,0,0
1621,579.1.jpg,1,0,0,0,0
1622,579.2.jpg,1,0,0,0,0
1623,579.3.jpg,1,0,0,0,0
1624,579.4.jpg,1,0,0,0,0
1625,581.1.jpg,0,0,1,0,0
1626,581.2.jpg,1,0,0,0,0
1627,581.3.jpg,1,0,0,0,0
1628,581.4.jpg,1,0,0,0,0
1629,582.1.jpg,1,0,0,0,0
1630,582.2.jpg,1,0,0,0,0
1631,582.3.jpg,1,0,0,0,0
1632,582.4.jpg,1,0,0,0,0
1633,585.1.jpg,1,0,0,0,0
1634,585.2.jpg,1,0,0,0,0
1635,585.3.jpg,1,0,0,0,0
1636,585.4.jpg,1,0,0,0,0
1637,587.1.jpg,1,0,0,0,0
1638,587.2.jpg,1,0,0,0,0
1639,587.3.jpg,1,0,0,0,0
1640,587.4.jpg,1,0,0,0,0
1641,589.1.jpg,1,0,0,0,0
1642,589.2.jpg,1,0,0,0,0
1643,589.3.jpg,0,0,1,0,0
1644,589.4.jpg,0,0,1,0,0
1645,59.1.jpg,1,0,0,0,0
1646,59.2.jpg,1,0,0,0,0
1647,59.3.jpg,1,0,0,0,0
1648,59.4.jpg,1,0,0,0,0
1649,591.4.jpg,0,1,0,0,0
1650,592.1.jpg,1,0,0,0,0
1651,592.2.jpg,1,0,0,0,0
1652,592.3.jpg,1,0,0,0,0
1653,592.4.jpg,1,0,0,0,0
1654,593.1.jpg,1,0,0,0,0
1655,593.2.jpg,1,0,0,0,0
1656,593.3.jpg,1,0,0,0,0
1657,593.4.jpg,1,0,0,0,0
1658,597.1.jpg,1,0,0,0,0
1659,597.2.jpg,1,0,0,0,0
1660,597.3.jpg,1,0,0,0,0
1661,597.4.jpg,1,0,0,0,0
1662,598.1.jpg,1,0,0,0,0
1663,598.2.jpg,1,0,0,0,0
1664,598.3.jpg,1,0,0,0,0
1665,598.4.jpg,1,0,0,0,0
1666,602.1.jpg,1,0,0,0,0
1667,602.2.jpg,1,0,0,0,0
1668,602.3.jpg,1,0,0,0,0
1669,602.4.jpg,1,0,0,0,0
1670,603.1.jpg,1,0,0,0,0
1671,603.2.jpg,1,0,0,0,0
1672,603.3.jpg,1,0,0,0,0
1673,603.4.jpg,1,0,0,0,0
1674,606.1.jpg,0,1,0,0,0
1675,606.2.jpg,0,1,0,0,0
1676,606.3.jpg,0,1,0,0,0
1677,606.4.jpg,0,1,0,0,0
1678,607.1.jpg,1,0,0,0,0
1679,607.2.jpg,1,0,0,0,0
1680,607.3.jpg,1,0,0,0,0
1681,607.4.jpg,1,0,0,0,0
1682,611.1.jpg,1,0,0,0,0
1683,611.3.jpg,0,1,0,0,0
1684,611.4.jpg,1,0,0,0,0
1685,613.1.jpg,1,0,0,0,0
1686,613.2.jpg,1,0,0,0,0
1687,613.3.jpg,1,0,0,0,0
1688,613.4.jpg,1,0,0,0,0
1689,617.1.jpg,1,0,0,0,0
1690,617.2.jpg,1,0,0,0,0
1691,617.3.jpg,1,0,0,0,0
1692,617.4.jpg,1,0,0,0,0
1693,618.1.jpg,1,0,0,0,0
1694,618.2.jpg,1,0,0,0,0
1695,618.3.jpg,1,0,0,0,0
1696,618.4.jpg,1,0,0,0,0
1697,62.2.jpg,1,0,0,0,0
1698,62.3.jpg,1,0,0,0,0
1699,62.4.jpg,1,0,0,0,0
1700,620.1.jpg,0,0,1,0,0
1701,620.2.jpg,0,1,0,0,0
1702,620.3.jpg,0,0,1,0,0
1703,620.4.jpg,0,0,1,0,0
1704,625.1.jpg,1,0,0,0,0
1705,625.2.jpg,1,0,0,0,0
1706,625.3.jpg,0,1,0,0,0
1707,625.4.jpg,0,0,1,0,0
1708,626.1.jpg,1,0,0,0,0
1709,626.2.jpg,1,0,0,0,0
1710,626.3.jpg,1,0,0,0,0
1711,626.4.jpg,1,0,0,0,0
1712,628.1.jpg,1,0,0,0,0
1713,628.2.jpg,1,0,0,0,0
1714,628.3.jpg,1,0,0,0,0
1715,628.4.jpg,1,0,0,0,0
1716,629.1.jpg,1,0,0,0,0
1717,629.2.jpg,1,0,0,0,0
1718,629.3.jpg,0,1,0,0,0
1719,629.4.jpg,0,1,0,0,0
1720,639.1.jpg,0,0,1,0,0
1721,639.2.jpg,0,0,1,0,0
1722,639.3.jpg,0,0,1,0,0
1723,639.4.jpg,0,0,1,0,0
1724,640.1.jpg,1,0,0,0,0
1725,640.2.jpg,1,0,0,0,0
1726,640.3.jpg,1,0,0,0,0
1727,640.4.jpg,1,0,0,0,0
1728,641.1.jpg,1,0,0,0,0
1729,641.2.jpg,1,0,0,0,0
1730,641.3.jpg,1,0,0,0,0
1731,641.4.jpg,1,0,0,0,0
1732,642.1.jpg,1,0,0,0,0
1733,642.2.jpg,1,0,0,0,0
1734,642.3.jpg,1,0,0,0,0
1735,642.4.jpg,1,0,0,0,0
1736,644.1.jpg,1,0,0,0,0
1737,644.2.jpg,1,0,0,0,0
1738,644.3.jpg,1,0,0,0,0
1739,644.4.jpg,1,0,0,0,0
1740,645.1.jpg,0,1,0,0,0
1741,645.2.jpg,0,1,0,0,0
1742,645.3.jpg,0,0,1,0,0
1743,645.4.jpg,0,0,1,0,0
1744,646.1.jpg,1,0,0,0,0
1745,646.2.jpg,1,0,0,0,0
1746,646.3.jpg,1,0,0,0,0
1747,646.4.jpg,1,0,0,0,0
1748,647.1.jpg,1,0,0,0,0
1749,647.2.jpg,1,0,0,0,0
1750,647.3.jpg,1,0,0,0,0
1751,647.4.jpg,1,0,0,0,0
1752,649.1.jpg,0,0,1,0,0
1753,649.2.jpg,0,0,1,0,0
1754,649.3.jpg,0,0,1,0,0
1755,649.4.jpg,0,0,1,0,0
1756,65.2.jpg,1,0,0,0,0
1757,65.3.jpg,1,0,0,0,0
1758,65.4.jpg,1,0,0,0,0
1759,650.1.jpg,1,0,0,0,0
1760,650.2.jpg,1,0,0,0,0
1761,650.3.jpg,1,0,0,0,0
1762,650.4.jpg,1,0,0,0,0
1763,651.1.jpg,1,0,0,0,0
1764,651.2.jpg,1,0,0,0,0
1765,651.3.jpg,1,0,0,0,0
1766,651.4.jpg,1,0,0,0,0
1767,654.1.jpg,1,0,0,0,0
1768,654.2.jpg,1,0,0,0,0
1769,654.3.jpg,1,0,0,0,0
1770,654.4.jpg,1,0,0,0,0
1771,655.1.jpg,1,0,0,0,0
1772,655.2.jpg,1,0,0,0,0
1773,655.3.jpg,1,0,0,0,0
1774,655.4.jpg,1,0,0,0,0
1775,658.1.jpg,0,0,0,1,0
1776,658.2.jpg,0,0,0,1,0
1777,658.3.jpg,0,0,1,0,0
1778,658.4.jpg,0,0,0,1,0
1779,66.1.jpg,0,1,0,0,0
1780,66.2.jpg,0,0,1,0,0
1781,66.3.jpg,1,0,0,0,0
1782,66.4.jpg,1,0,0,0,0
1783,660.1.jpg,0,0,1,0,0
1784,660.2.jpg,0,0,1,0,0
1785,660.3.jpg,0,1,0,0,0
1786,660.4.jpg,0,1,0,0,0
1787,661.1.jpg,1,0,0,0,0
1788,661.2.jpg,0,1,0,0,0
1789,661.3.jpg,1,0,0,0,0
1790,661.4.jpg,1,0,0,0,0
1791,662.1.jpg,0,1,0,0,0
1792,662.2.jpg,0,1,0,0,0
1793,662.3.jpg,0,1,0,0,0
1794,662.4.jpg,0,1,0,0,0
1795,663.1.jpg,0,0,1,0,0
1796,663.2.jpg,0,0,1,0,0
1797,663.3.jpg,0,0,0,0,1
1798,663.4.jpg,0,0,0,0,1
1799,664.1.jpg,1,0,0,0,0
1800,664.2.jpg,1,0,0,0,0
1801,664.3.jpg,1,0,0,0,0
1802,664.4.jpg,1,0,0,0,0
1803,665.1.jpg,1,0,0,0,0
1804,665.2.jpg,1,0,0,0,0
1805,665.3.jpg,1,0,0,0,0
1806,665.4.jpg,1,0,0,0,0
1807,667.1.jpg,1,0,0,0,0
1808,667.2.jpg,1,0,0,0,0
1809,667.3.jpg,1,0,0,0,0
1810,667.4.jpg,1,0,0,0,0
1811,669.1.jpg,1,0,0,0,0
1812,669.2.jpg,1,0,0,0,0
1813,669.3.jpg,1,0,0,0,0
1814,669.4.jpg,1,0,0,0,0
1815,671.1.jpg,1,0,0,0,0
1816,671.2.jpg,1,0,0,0,0
1817,671.3.jpg,1,0,0,0,0
1818,671.4.jpg,1,0,0,0,0
1819,672.1.jpg,1,0,0,0,0
1820,672.2.jpg,1,0,0,0,0
1821,672.3.jpg,1,0,0,0,0
1822,672.4.jpg,1,0,0,0,0
1823,673.1.jpg,1,0,0,0,0
1824,673.2.jpg,1,0,0,0,0
1825,673.3.jpg,1,0,0,0,0
1826,673.4.jpg,1,0,0,0,0
1827,677.1.jpg,1,0,0,0,0
1828,677.2.jpg,1,0,0,0,0
1829,677.3.jpg,1,0,0,0,0
1830,677.4.jpg,1,0,0,0,0
1831,678.1.jpg,1,0,0,0,0
1832,678.2.jpg,1,0,0,0,0
1833,678.3.jpg,1,0,0,0,0
1834,678.4.jpg,1,0,0,0,0
1835,679.1.jpg,1,0,0,0,0
1836,679.2.jpg,1,0,0,0,0
1837,679.3.jpg,1,0,0,0,0
1838,679.4.jpg,1,0,0,0,0
1839,68.1.jpg,0,1,0,0,0
1840,68.2.jpg,1,0,0,0,0
1841,68.3.jpg,0,1,0,0,0
1842,68.4.jpg,1,0,0,0,0
1843,680.1.jpg,1,0,0,0,0
1844,680.2.jpg,1,0,0,0,0
1845,680.3.jpg,1,0,0,0,0
1846,680.4.jpg,1,0,0,0,0
1847,682.1.jpg,0,1,0,0,0
1848,682.2.jpg,0,1,0,0,0
1849,682.3.jpg,1,0,0,0,0
1850,682.4.jpg,1,0,0,0,0
1851,685.1.jpg,1,0,0,0,0
1852,685.2.jpg,1,0,0,0,0
1853,685.3.jpg,1,0,0,0,0
1854,685.4.jpg,1,0,0,0,0
1855,686.1.jpg,1,0,0,0,0
1856,686.2.jpg,1,0,0,0,0
1857,686.3.jpg,1,0,0,0,0
1858,686.4.jpg,1,0,0,0,0
1859,687.1.jpg,1,0,0,0,0
1860,687.2.jpg,1,0,0,0,0
1861,687.3.jpg,0,1,0,0,0
1862,687.4.jpg,1,0,0,0,0
1863,69.1.jpg,1,0,0,0,0
1864,69.2.jpg,1,0,0,0,0
1865,69.3.jpg,1,0,0,0,0
1866,69.4.jpg,1,0,0,0,0
1867,693.1.jpg,1,0,0,0,0
1868,693.2.jpg,1,0,0,0,0
1869,693.3.jpg,1,0,0,0,0
1870,693.4.jpg,1,0,0,0,0
1871,695.1.jpg,1,0,0,0,0
1872,695.2.jpg,1,0,0,0,0
1873,695.3.jpg,1,0,0,0,0
1874,695.4.jpg,1,0,0,0,0
1875,696.1.jpg,1,0,0,0,0
1876,696.2.jpg,1,0,0,0,0
1877,696.3.jpg,1,0,0,0,0
1878,696.4.jpg,1,0,0,0,0
1879,698.1.jpg,1,0,0,0,0
1880,698.2.jpg,1,0,0,0,0
1881,698.3.jpg,1,0,0,0,0
1882,698.4.jpg,1,0,0,0,0
1883,699.1.jpg,1,0,0,0,0
1884,699.2.jpg,1,0,0,0,0
1885,699.3.jpg,1,0,0,0,0
1886,699.4.jpg,0,0,1,0,0
1887,70.2.jpg,0,1,0,0,0
1888,70.3.jpg,0,0,1,0,0
1889,70.4.jpg,0,0,1,0,0
1890,701.3.jpg,1,0,0,0,0
1891,703.3.jpg,0,0,0,0,1
1892,703.4.jpg,0,0,0,0,1
1893,704.1.jpg,0,0,1,0,0
1894,704.2.jpg,1,0,0,0,0
1895,704.3.jpg,1,0,0,0,0
1896,704.4.jpg,1,0,0,0,0
1897,71.1.jpg,1,0,0,0,0
1898,71.2.jpg,0,0,1,0,0
1899,71.3.jpg,1,0,0,0,0
1900,71.4.jpg,1,0,0,0,0
1901,716.1.jpg,0,0,1,0,0
1902,716.2.jpg,1,0,0,0,0
1903,716.3.jpg,0,0,1,0,0
1904,716.4.jpg,0,0,1,0,0
1905,718.1.jpg,1,0,0,0,0
1906,718.2.jpg,1,0,0,0,0
1907,718.3.jpg,1,0,0,0,0
1908,718.4.jpg,1,0,0,0,0
1909,721.1.jpg,1,0,0,0,0
1910,721.2.jpg,1,0,0,0,0
1911,721.3.jpg,1,0,0,0,0
1912,721.4.jpg,1,0,0,0,0
1913,723.1.jpg,1,0,0,0,0
1914,723.2.jpg,1,0,0,0,0
1915,723.3.jpg,1,0,0,0,0
1916,723.4.jpg,1,0,0,0,0
1917,725.1.jpg,1,0,0,0,0
1918,725.2.jpg,1,0,0,0,0
1919,725.3.jpg,1,0,0,0,0
1920,725.4.jpg,1,0,0,0,0
1921,726.4.jpg,1,0,0,0,0
1922,727.1.jpg,1,0,0,0,0
1923,727.2.jpg,1,0,0,0,0
1924,727.3.jpg,1,0,0,0,0
1925,727.4.jpg,1,0,0,0,0
1926,729.1.jpg,1,0,0,0,0
1927,729.2.jpg,1,0,0,0,0
1928,729.3.jpg,1,0,0,0,0
1929,729.4.jpg,1,0,0,0,0
1930,73.1.jpg,0,0,1,0,0
1931,73.2.jpg,0,0,1,0,0
1932,73.3.jpg,0,0,0,1,0
1933,73.4.jpg,0,0,0,1,0
1934,730.1.jpg,0,0,0,0,1
1935,730.2.jpg,0,0,0,0,1
1936,730.3.jpg,0,0,1,0,0
1937,730.4.jpg,0,0,1,0,0
1938,734.1.jpg,1,0,0,0,0
1939,734.2.jpg,1,0,0,0,0
1940,734.3.jpg,1,0,0,0,0
1941,734.4.jpg,1,0,0,0,0
1942,740.1.jpg,0,0,0,0,1
1943,740.2.jpg,0,0,0,0,1
1944,740.3.jpg,0,0,0,0,1
1945,740.4.jpg,0,0,0,0,1
1946,742.1.jpg,1,0,0,0,0
1947,742.2.jpg,1,0,0,0,0
1948,742.3.jpg,1,0,0,0,0
1949,742.4.jpg,1,0,0,0,0
1950,743.1.jpg,1,0,0,0,0
1951,743.2.jpg,1,0,0,0,0
1952,743.3.jpg,1,0,0,0,0
1953,743.4.jpg,1,0,0,0,0
1954,744.1.jpg,1,0,0,0,0
1955,744.2.jpg,1,0,0,0,0
1956,744.3.jpg,1,0,0,0,0
1957,744.4.jpg,0,0,0,1,0
1958,745.1.jpg,0,0,1,0,0
1959,745.2.jpg,0,0,1,0,0
1960,745.3.jpg,0,0,1,0,0
1961,745.4.jpg,0,0,1,0,0
1962,749.1.jpg,1,0,0,0,0
1963,749.2.jpg,1,0,0,0,0
1964,749.3.jpg,1,0,0,0,0
1965,749.4.jpg,1,0,0,0,0
1966,750.1.jpg,0,0,0,0,1
1967,750.2.jpg,0,0,0,1,0
1968,750.3.jpg,0,0,1,0,0
1969,750.4.jpg,0,0,1,0,0
1970,754.1.jpg,0,0,1,0,0
1971,754.2.jpg,0,0,1,0,0
1972,754.3.jpg,0,0,1,0,0
1973,754.4.jpg,0,0,1,0,0
1974,756.1.jpg,1,0,0,0,0
1975,756.2.jpg,1,0,0,0,0
1976,756.3.jpg,1,0,0,0,0
1977,756.4.jpg,1,0,0,0,0
1978,757.1.jpg,1,0,0,0,0
1979,757.2.jpg,1,0,0,0,0
1980,758.1.jpg,1,0,0,0,0
1981,758.2.jpg,1,0,0,0,0
1982,758.3.jpg,1,0,0,0,0
1983,758.4.jpg,1,0,0,0,0
1984,76.1.jpg,1,0,0,0,0
1985,76.2.jpg,1,0,0,0,0
1986,76.3.jpg,1,0,0,0,0
1987,76.4.jpg,1,0,0,0,0
1988,760.1.jpg,1,0,0,0,0
1989,760.2.jpg,1,0,0,0,0
1990,760.3.jpg,1,0,0,0,0
1991,760.4.jpg,1,0,0,0,0
1992,761.1.jpg,1,0,0,0,0
1993,761.2.jpg,1,0,0,0,0
1994,761.3.jpg,1,0,0,0,0
1995,761.4.jpg,1,0,0,0,0
1996,765.1.jpg,1,0,0,0,0
1997,765.2.jpg,1,0,0,0,0
1998,765.3.jpg,1,0,0,0,0
1999,765.4.jpg,1,0,0,0,0
2000,768.1.jpg,0,0,1,0,0
2001,768.2.jpg,0,0,1,0,0
2002,768.3.jpg,0,1,0,0,0
