,Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
615,PadChest/images/216840111366964013297909654432012059152811119_01-102-140.jpeg,0,1,0,0,0
616,PadChest/images/216840111366964013451228379692012290133657346_01-115-120.jpeg,0,0,1,0,0
617,PadChest/images/216840111366964013451228379692012288184427969_01-126-078.jpeg,0,0,0,0,1
618,PadChest/images/216840111366964013418328332882012193165405858_01-068-092.jpeg,0,0,0,0,1
619,PadChest/images/216840111366964012989926673512011157122412405_01-014-039.jpeg,0,1,0,0,0
620,PadChest/images/216840111366964012989926673512011158121918914_01-014-098.jpeg,0,1,0,0,0
621,PadChest/images/216840111366964012989926673512011151142140846_01-014-042.jpeg,1,0,0,0,0
622,PadChest/images/216840111366964013307756408102012072134540012_01-090-116.jpeg,0,1,0,0,0
623,PadChest/images/216840111366964013307756408102012068101028996_01-081-160.jpeg,1,0,0,0,0
624,PadChest/images/216840111366964013307756408102012072134158905_01-081-001.jpeg,0,1,0,0,0
625,PadChest/images/216840111366964013297909654432012059093449033_01-081-115.jpeg,0,1,0,0,0
626,PadChest/images/216840111366964013076187734852011180090112542_01-018-142.jpeg,0,0,0,0,1
627,PadChest/images/216840111366964013076187734852011180090112542_01-018-089.jpeg,0,0,0,0,1
628,PadChest/images/12752243479320241742046_01-095-081.jpeg,0,1,0,0,0
629,PadChest/images/1284011361921821080861721922914126009283771_01-189-174.jpeg,0,0,0,0,1
630,PadChest/images/1284011361921821080861721922914126011784385_01-189-109.jpeg,0,1,0,0,0
631,PadChest/images/1284011361921821080861721922914126012154776_01-189-139.jpeg,1,0,0,0,0
632,PadChest/images/216840111366964013366713840282012132140122512_01-073-025.jpeg,0,1,0,0,0
633,PadChest/images/216840111366964013372569795892012138132626401_01-073-045.jpeg,0,0,1,0,0
634,PadChest/images/216840111366964013370802480092012136162351526_01-073-013.jpeg,0,0,0,0,1
635,PadChest/images/216840111366964013962490064942014120105205996_01-176-103.jpeg,0,0,0,0,1
636,PadChest/images/216840111366964013307756408102012066141453295_01-092-022.jpeg,0,0,0,0,1
637,PadChest/images/216840111366964013076187734852011173120537272_01-013-094.jpeg,0,1,0,0,0
638,PadChest/images/216840111366964013375835044302012151134220456_01-145-053.jpeg,0,1,0,0,0
639,PadChest/images/216840111366964013217898866992012023085847955_01-046-171.jpeg,0,1,0,0,0
640,PadChest/images/216840111366964013962490064942014126101057793_01-171-125.jpeg,0,0,0,0,1
641,PadChest/images/216840111366964013962490064942014114164318993_01-171-139.jpeg,0,0,0,0,1
642,PadChest/images/216840111366964013418328332882012208094706135_01-051-160.jpeg,0,0,0,0,1
643,PadChest/images/216840111366964013686042548532013169122355550_01-195-168.jpeg,0,0,0,0,1
644,PadChest/images/216840111366964014008416513202014149142649232_01-195-061.jpeg,1,0,0,0,0
645,PadChest/images/216840111366964013930081467102014077110847280_01-195-111.jpeg,0,0,0,0,1
646,PadChest/images/216840111366964013389126595622012158101158505_01-137-015.jpeg,0,1,0,0,0
647,PadChest/images/216840111366964013530061063072012321082321667_01-147-128.jpeg,0,1,0,0,0
648,PadChest/images/216840111366964013534861372972012332132934846_01-147-094.jpeg,0,1,0,0,0
649,PadChest/images/216840111366964013515091760022012318122058950_01-147-058.jpeg,0,1,0,0,0
650,PadChest/images/216840111366964013534861372972012332131833549_01-147-125.jpeg,0,1,0,0,0
651,PadChest/images/216840111366964013530061063072012321092411448_01-147-090.jpeg,0,1,0,0,0
652,PadChest/images/216840111366964013217898866992011328142925336_01-031-189.jpeg,0,1,0,0,0
653,PadChest/images/216840111366964013217898866992011332104752784_01-031-089.jpeg,0,0,1,0,0
654,PadChest/images/216840111366964013217898866992011327142348992_01-031-038.jpeg,0,1,0,0,0
655,PadChest/images/216840111366964013375835044302012149093005226_01-077-191.jpeg,0,1,0,0,0
656,PadChest/images/216840111366964013366713840282012131130352322_01-077-009.jpeg,0,0,1,0,0
657,PadChest/images/216840111366964012734950068292010132181448370_03-151-187.jpeg,0,1,0,0,0
658,PadChest/images/216840111366964012558082906712010126124714612_03-151-164.jpeg,1,0,0,0,0
659,PadChest/images/216840111366964012768025509942010207090353549_03-139-176.jpeg,0,0,0,0,1
660,PadChest/images/216840111366964012768025509942010204135947971_03-139-070.jpeg,0,0,0,0,1
661,PadChest/images/216840111366964012768025509942010204132718155_03-139-021.jpeg,0,1,0,0,0
662,PadChest/images/216840111366964012819207061112010298134803843_03-186-127.jpeg,0,1,0,0,0
663,PadChest/images/216840111366964012558082906712010064083517512_03-155-146.jpeg,0,1,0,0,0
664,PadChest/images/216840111366964012558082906712010067101845640_03-155-069.jpeg,0,1,0,0,0
665,PadChest/images/216840111366964012558082906712010068123816544_03-155-052.jpeg,0,0,0,1,0
666,PadChest/images/216840111366964012558082906712010103091052617_03-178-164.jpeg,0,0,0,1,0
667,PadChest/images/216840111366964012558082906712010103091103242_03-178-175.jpeg,0,0,0,1,0
668,PadChest/images/216840111366964012558082906712010088085207017_03-159-022.jpeg,0,0,0,1,0
669,PadChest/images/216840111366964012558082906712010088085329860_03-159-061.jpeg,0,0,0,0,1
670,PadChest/images/216840111366964012558082906712010061101733517_03-159-110.jpeg,0,1,0,0,0
671,PadChest/images/216840111366964012558082906712010088124336755_03-156-171.jpeg,0,1,0,0,0
672,PadChest/images/216840111366964012558082906712010082103708896_03-156-080.jpeg,0,1,0,0,0
673,PadChest/images/216840111366964012558082906712010089125334252_03-156-185.jpeg,0,0,0,0,1
674,PadChest/images/216840111366964012558082906712010089132541128_03-156-025.jpeg,0,0,0,0,1
675,PadChest/images/216840111366964012558082906712010089131625802_03-156-064.jpeg,0,1,0,0,0
676,PadChest/images/216840111366964012558082906712010089085948313_03-156-108.jpeg,1,0,0,0,0
677,PadChest/images/216840111366964012819207061112010272145605837_03-197-053.jpeg,0,0,0,0,1
678,PadChest/images/216840111366964012734950068292010140131911115_03-142-197.jpeg,0,1,0,0,0
679,PadChest/images/216840111366964012768025509942010208103101539_03-134-112.jpeg,0,0,0,0,1
680,PadChest/images/216840111366964012768025509942010189090955097_03-134-015.jpeg,0,0,0,0,1
681,PadChest/images/216840111366964012768025509942010208122852869_03-134-102.jpeg,0,0,1,0,0
682,PadChest/images/216840111366964012734950068292010140173315737_03-144-178.jpeg,0,1,0,0,0
683,PadChest/images/216840111366964012558082906712010116162123480_03-144-051.jpeg,0,1,0,0,0
684,PadChest/images/216840111366964012558082906712010123142227017_03-144-013.jpeg,0,1,0,0,0
685,PadChest/images/216840111366964012734950068292010148104654248_03-150-116.jpeg,0,1,0,0,0
686,PadChest/images/216840111366964012558082906712010126085546466_03-150-139.jpeg,0,0,0,1,0
687,PadChest/images/216840111366964012558082906712010069092525721_03-162-046.jpeg,0,0,0,0,1
688,PadChest/images/216840111366964012819207061112010266094740087_03-130-045.jpeg,0,0,0,0,1
689,PadChest/images/216840111366964012768025509942010195125012768_03-141-173.jpeg,0,1,0,0,0
690,PadChest/images/216840111366964012768025509942010204124517483_03-141-066.jpeg,0,1,0,0,0
691,PadChest/images/216840111366964012768025509942010195111417640_03-141-192.jpeg,0,1,0,0,0
692,PadChest/images/216840111366964012819207061112010253100535078_03-128-142.jpeg,0,1,0,0,0
693,PadChest/images/216840111366964012558082906712010060131842107_03-128-082.jpeg,0,0,0,0,1
694,PadChest/images/216840111366964012819207061112010256085600853_03-128-158.jpeg,0,1,0,0,0
695,PadChest/images/216840111366964012768025509942010200132225165_03-128-068.jpeg,0,0,0,0,1
696,PadChest/images/216840111366964012768025509942010193120041287_03-140-085.jpeg,0,0,0,0,1
697,PadChest/images/216840111366964012768025509942010207101801169_03-140-037.jpeg,0,0,1,0,0
698,PadChest/images/216840111366964012558082906712010057164036776_03-154-180.jpeg,0,1,0,0,0
699,PadChest/images/216840111366964012558082906712010032124517013_03-154-149.jpeg,0,0,0,0,1
700,PadChest/images/216840111366964012558082906712010067130622266_03-154-193.jpeg,0,0,0,0,1
701,PadChest/images/216840111366964012558082906712010060135321047_03-154-135.jpeg,0,0,0,0,1
702,PadChest/images/216840111366964012768025509942010176132756566_03-135-012.jpeg,0,0,0,0,1
703,PadChest/images/216840111366964012558082906712010067111548619_03-160-124.jpeg,0,0,0,0,1
704,PadChest/images/216840111366964012734950068292010141133014366_03-152-163.jpeg,0,1,0,0,0
705,PadChest/images/216840111366964012734950068292010132183027327_03-152-148.jpeg,0,1,0,0,0
706,PadChest/images/216840111366964012558082906712010054132144204_03-164-124.jpeg,0,1,0,0,0
707,PadChest/images/216840111366964012558082906712010085154732754_03-164-042.jpeg,0,1,0,0,0
708,PadChest/images/216840111366964012558082906712010090090342139_03-164-063.jpeg,0,0,0,1,0
709,PadChest/images/216840111366964012558082906712010055103855811_03-164-172.jpeg,0,0,0,0,1
710,PadChest/images/216840111366964012734950068292010145142641725_03-149-104.jpeg,0,1,0,0,0
711,PadChest/images/216840111366964012558082906712010106120814154_03-179-073.jpeg,0,0,1,0,0
712,PadChest/images/216840111366964012558082906712010119155823897_03-179-147.jpeg,0,0,0,0,1
713,PadChest/images/216840111366964012558082906712010124142300144_03-148-111.jpeg,0,1,0,0,0
714,PadChest/images/12752243479320241282093_03-193-033.jpeg,1,0,0,0,0
715,PadChest/images/216840111366964012922382741642010349092148580_03-193-111.jpeg,0,1,0,0,0
716,PadChest/images/216840111366964012922382741642010356115507386_03-194-139.jpeg,0,1,0,0,0
717,PadChest/images/216840111366964012558082906712010063083645252_03-161-076.jpeg,0,0,0,0,1
718,PadChest/images/216840111366964012558082906712010069092454237_03-161-133.jpeg,0,0,0,1,0
719,PadChest/images/216840111366964012768025509942010194122020817_03-138-074.jpeg,0,0,0,0,1
720,PadChest/images/216840111366964012768025509942010199125612825_03-138-073.jpeg,0,0,0,0,1
721,PadChest/images/216840111366964012734950068292010144134254248_03-138-182.jpeg,0,0,0,0,1
722,PadChest/images/216840111366964012819207061112010263093425071_03-125-012.jpeg,0,1,0,0,0
723,PadChest/images/216840111366964012819207061112010251085453017_03-125-153.jpeg,0,0,0,0,1
724,PadChest/images/216840111366964012819207061112010258132754810_03-125-004.jpeg,0,0,0,0,1
725,PadChest/images/216840111366964012819207061112010270103618321_03-125-015.jpeg,0,0,0,0,1
726,PadChest/images/216840111366964012819207061112010239144657008_03-127-056.jpeg,0,0,0,0,1
727,PadChest/images/216840111366964012904401302362010341084755318_03-196-199.jpeg,0,1,0,0,0
728,PadChest/images/216840111366964012922382741642010363115235771_03-196-141.jpeg,0,1,0,0,0
729,PadChest/images/216840111366964012558082906712010096142111087_03-181-165.jpeg,1,0,0,0,0
730,PadChest/images/216840111366964012558082906712010050112021030_03-170-002.jpeg,0,1,0,0,0
731,PadChest/images/216840111366964012558082906712010054082429425_03-170-097.jpeg,0,1,0,0,0
732,PadChest/images/216840111366964012558082906712010029113444220_03-170-048.jpeg,0,1,0,0,0
733,PadChest/images/216840111366964012558082906712010054113924123_03-170-131.jpeg,0,1,0,0,0
734,PadChest/images/216840111366964012558082906712010004142247864_03-120-090.jpeg,0,0,0,0,1
735,PadChest/images/216840111366964012558082906712010119100500797_03-187-147.jpeg,0,1,0,0,0
736,PadChest/images/216840111366964012558082906712010042144448344_03-173-181.jpeg,0,1,0,0,0
737,PadChest/images/216840111366964012558082906712010057084513302_03-173-186.jpeg,0,0,0,0,1
738,PadChest/images/216840111366964012558082906712010103143322886_03-175-000.jpeg,0,1,0,0,0
739,PadChest/images/216840111366964012558082906712010089132100090_03-175-137.jpeg,0,0,0,0,1
740,PadChest/images/216840111366964012558082906712010112110037619_03-175-062.jpeg,0,1,0,0,0
741,PadChest/images/216840111366964012558082906712010117104603486_03-175-038.jpeg,0,0,0,0,1
742,PadChest/images/1275224313319801142357_03-146-171.jpeg,0,1,0,0,0
743,PadChest/images/216840111366964012734950068292010133075906476_03-146-043.jpeg,0,1,0,0,0
744,PadChest/images/216840111366964012558082906712010123091512707_03-146-098.jpeg,0,0,0,0,1
745,PadChest/images/216840111366964012558082906712010117111634511_03-177-100.jpeg,0,1,0,0,0
746,PadChest/images/216840111366964012819207061112010301123111655_03-192-027.jpeg,0,1,0,0,0
747,PadChest/images/216840111366964012819207061112010251100010254_03-132-165.jpeg,0,0,0,0,1
748,PadChest/images/216840111366964012819207061112010242144254230_03-132-040.jpeg,0,0,0,0,1
749,PadChest/images/216840111366964012819207061112010280114237653_03-185-008.jpeg,0,1,0,0,0
750,PadChest/images/216840111366964012558082906712010125091048288_03-143-179.jpeg,0,1,0,0,0
751,PadChest/images/216840111366964012819207061112010266124604706_03-129-162.jpeg,0,0,0,0,1
752,PadChest/images/216840111366964012819207061112010291110850901_03-188-174.jpeg,0,0,0,0,1
753,PadChest/images/216840111366964012558082906712010106085551095_03-174-168.jpeg,0,0,0,1,0
754,PadChest/images/216840111366964012558082906712010052120438838_03-174-088.jpeg,0,0,0,0,1
755,PadChest/images/216840111366964012558082906712010041082850702_03-174-045.jpeg,0,1,0,0,0
756,PadChest/images/216840111366964012558082906712010106085714830_03-174-155.jpeg,0,0,0,0,1
757,PadChest/images/216840111366964012558082906712010118122219134_03-182-027.jpeg,0,0,0,0,1
758,PadChest/images/216840111366964012558082906712010102085613780_03-182-035.jpeg,0,0,0,0,1
759,PadChest/images/216840111366964012558082906712010116141840201_03-182-139.jpeg,0,1,0,0,0
760,PadChest/images/216840111366964012558082906712010062082936419_03-158-166.jpeg,0,0,0,0,1
761,PadChest/images/216840111366964012558082906712010085123447556_03-158-188.jpeg,0,1,0,0,0
762,PadChest/images/216840111366964012558082906712010088085246408_03-158-184.jpeg,0,0,0,1,0
763,PadChest/images/216840111366964012558082906712010104103004472_03-183-181.jpeg,0,0,0,0,1
764,PadChest/images/216840111366964012768025509942010193121035658_03-136-175.jpeg,0,1,0,0,0
765,PadChest/images/216840111366964012558082906712010011141109095_03-122-145.jpeg,0,0,0,0,1
766,PadChest/images/216840111366964012558082906712010071153733985_03-163-149.jpeg,0,1,0,0,0
767,PadChest/images/216840111366964012558082906712009293104119245_03-163-078.jpeg,0,1,0,0,0
768,PadChest/images/216840111366964012558082906712010070104719034_03-163-005.jpeg,0,1,0,0,0
769,PadChest/images/216840111366964012558082906712010034134758319_03-167-142.jpeg,0,1,0,0,0
770,PadChest/images/216840111366964012558082906712010036160656168_03-167-029.jpeg,0,1,0,0,0
771,PadChest/images/216840111366964012819207061112010252114006645_03-126-185.jpeg,0,1,0,0,0
772,PadChest/images/216840111366964012819207061112010252091559347_03-126-146.jpeg,0,0,0,0,1
773,PadChest/images/216840111366964012819207061112010249170936419_03-126-128.jpeg,0,1,0,0,0
774,PadChest/images/1275224313319801072532_03-168-077.jpeg,0,1,0,0,0
775,PadChest/images/216840111366964012819207061112010292090906848_03-189-035.jpeg,1,0,0,0,0
776,PadChest/images/216840111366964012819207061112010302121614112_03-189-104.jpeg,0,1,0,0,0
777,PadChest/images/216840111366964012558082906712010021202214735_03-124-088.jpeg,0,0,0,0,1
778,PadChest/images/216840111366964012819207061112010270131207380_03-124-174.jpeg,0,0,0,0,1
779,PadChest/images/216840111366964012558082906712010098142824789_03-176-174.jpeg,0,1,0,0,0
780,PadChest/images/216840111366964012558082906712010096114349336_03-176-153.jpeg,0,1,0,0,0
781,PadChest/images/216840111366964012558082906712010097132813894_03-176-123.jpeg,0,1,0,0,0
782,PadChest/images/216840111366964012922382741642010362113150267_03-198-188.jpeg,0,1,0,0,0
783,PadChest/images/216840111366964012922382741642010362132643284_03-198-195.jpeg,0,1,0,0,0
784,PadChest/images/216840111366964012734950068292010144122536622_03-145-024.jpeg,0,1,0,0,0
785,PadChest/images/216840111366964012734950068292010137102324419_03-145-166.jpeg,0,1,0,0,0
786,PadChest/images/216840111366964012734950068292010144133021138_03-145-016.jpeg,0,1,0,0,0
787,PadChest/images/216840111366964012558082906712010053114110484_03-171-146.jpeg,0,1,0,0,0
788,PadChest/images/216840111366964012558082906712010053085605563_03-171-126.jpeg,0,0,0,1,0
789,PadChest/images/216840111366964012558082906712010035085520320_03-171-131.jpeg,1,0,0,0,0
790,PadChest/images/216840111366964012922382741642010349101933248_03-195-050.jpeg,0,1,0,0,0
791,PadChest/images/216840111366964012922382741642010361113211496_03-195-006.jpeg,0,0,0,0,1
792,PadChest/images/216840111366964012558082906712010053085749326_03-172-080.jpeg,0,0,0,1,0
793,PadChest/images/1275224313319801085467_03-172-197.jpeg,0,1,0,0,0
794,PadChest/images/216840111366964012558082906712010053082455361_03-172-100.jpeg,0,0,0,0,1
795,PadChest/images/216840111366964012768025509942010201103659219_03-137-144.jpeg,0,1,0,0,0
796,PadChest/images/216840111366964012558082906712010035142753544_03-165-096.jpeg,0,1,0,0,0
797,PadChest/images/216840111366964012283393834152009020085425900_00-010-185.jpeg,0,0,0,1,0
798,PadChest/images/216840111366964012283393834152009030121101831_00-010-112.jpeg,0,1,0,0,0
799,PadChest/images/216840111366964012283393834152009014132435460_00-010-090.jpeg,0,1,0,0,0
800,PadChest/images/216840111366964012283393834152009013132122752_00-011-107.jpeg,0,0,1,0,0
801,PadChest/images/216840111366964012283393834152009013172352455_00-011-199.jpeg,0,1,0,0,0
802,PadChest/images/216840111366964012283393834152009013182405049_00-011-158.jpeg,1,0,0,0,0
803,PadChest/images/216840111366964012283393834152009013093259381_00-011-102.jpeg,0,1,0,0,0
804,PadChest/images/216840111366964012948363412702011017134756868_00-123-124.jpeg,0,1,0,0,0
805,PadChest/images/216840111366964012922382741642011012101759777_00-123-113.jpeg,0,1,0,0,0
806,PadChest/images/216840111366964012339356563862009040132512938_00-057-093.jpeg,0,0,0,0,1
807,PadChest/images/216840111366964012339356563862009044091406134_00-057-136.jpeg,0,0,0,1,0
808,PadChest/images/216840111366964012339356563862009070091038977_00-052-096.jpeg,0,1,0,0,0
809,PadChest/images/216840111366964012373310883942009090105909385_00-052-114.jpeg,0,0,0,0,1
810,PadChest/images/216840111366964012373310883942009180135946743_00-094-151.jpeg,0,1,0,0,0
811,PadChest/images/12752243479320241505540_00-151-151.jpeg,0,1,0,0,0
812,PadChest/images/216840111366964013076187734852011259134141344_00-139-073.jpeg,0,0,0,0,1
813,PadChest/images/216840111366964013076187734852011228135914685_00-116-171.jpeg,0,0,0,0,1
814,PadChest/images/216840111366964013076187734852011235142727601_00-116-162.jpeg,0,0,0,1,0
815,PadChest/images/216840111366964012819207061112010263133442403_00-186-079.jpeg,0,0,0,0,1
816,PadChest/images/216840111366964012989926673512011108091849813_00-186-041.jpeg,0,0,0,0,1
817,PadChest/images/216840111366964012989926673512011103085714729_00-186-008.jpeg,0,0,0,0,1
818,PadChest/images/216840111366964012558082906712009336125405994_00-087-081.jpeg,1,0,0,0,0
819,PadChest/images/216840111366964012989926673512011102141446628_00-155-025.jpeg,0,1,0,0,0
820,PadChest/images/12752243479320241500569_00-155-188.jpeg,0,1,0,0,0
821,PadChest/images/12752243479320241499042_00-155-144.jpeg,0,1,0,0,0
822,PadChest/images/216840111366964012989926673512011130112301210_00-155-194.jpeg,0,1,0,0,0
823,PadChest/images/216840111366964012989926673512011143123041548_00-155-021.jpeg,0,1,0,0,0
824,PadChest/images/216840111366964012989926673512011129103517202_00-155-048.jpeg,0,1,0,0,0
825,PadChest/images/216840111366964012989926673512011131132853116_00-155-190.jpeg,0,1,0,0,0
826,PadChest/images/216840111366964012373310883942009167142548989_00-098-001.jpeg,0,1,0,0,0
827,PadChest/images/1275224313319801402296_00-178-072.jpeg,0,0,0,0,1
828,PadChest/images/216840111366964012959786098432011035113332814_00-159-193.jpeg,1,0,0,0,0
829,PadChest/images/216840111366964012989052802852011060131937605_00-159-100.jpeg,0,0,1,0,0
830,PadChest/images/216840111366964012819207061112010320132414095_00-156-011.jpeg,0,0,0,0,1
831,PadChest/images/216840111366964012283393834152009019135601253_00-012-051.jpeg,0,0,1,0,0
832,PadChest/images/216840111366964012283393834152009028112453866_00-012-194.jpeg,0,1,0,0,0
833,PadChest/images/216840111366964012558082906712009329173308529_00-104-120.jpeg,0,0,1,0,0
834,PadChest/images/216840111366964012373310883942009188124412219_00-028-057.jpeg,0,1,0,0,0
835,PadChest/images/216840111366964012487858717522009211085528154_00-028-137.jpeg,1,0,0,0,0
836,PadChest/images/216840111366964012373310883942009188094355727_00-028-090.jpeg,0,1,0,0,0
837,PadChest/images/216840111366964012373310883942009194100814485_00-029-125.jpeg,0,1,0,0,0
838,PadChest/images/216840111366964012373310883942009189133949664_00-026-144.jpeg,0,0,0,0,1
839,PadChest/images/216840111366964012373310883942009183140302404_00-033-049.jpeg,0,1,0,0,0
840,PadChest/images/216840111366964012373310883942009110132647393_00-033-025.jpeg,0,1,0,0,0
841,PadChest/images/216840111366964012373310883942009147131056753_00-033-188.jpeg,0,0,0,0,1
842,PadChest/images/216840111366964012373310883942009146120203944_00-033-090.jpeg,0,0,1,0,0
843,PadChest/images/216840111366964012373310883942009183082604930_00-030-112.jpeg,0,1,0,0,0
844,PadChest/images/216840111366964013076187734852011290125145388_00-197-012.jpeg,0,1,0,0,0
845,PadChest/images/216840111366964013076187734852011276140504984_00-197-052.jpeg,0,1,0,0,0
846,PadChest/images/216840111366964013076187734852011214100928536_00-113-046.jpeg,0,0,0,0,1
847,PadChest/images/216840111366964012558082906712009313122834047_00-113-014.jpeg,0,1,0,0,0
848,PadChest/images/216840111366964012373310883942009079133022419_00-047-039.jpeg,0,0,0,0,1
849,PadChest/images/216840111366964013076187734852011209082912903_00-144-187.jpeg,0,0,0,0,1
850,PadChest/images/216840111366964012487858717522009286110056192_00-076-053.jpeg,0,1,0,0,0
851,PadChest/images/216840111366964012558082906712009296114248057_00-076-051.jpeg,0,1,0,0,0
852,PadChest/images/216840111366964012487858717522009288094703226_00-076-057.jpeg,0,0,0,0,1
853,PadChest/images/216840111366964012373310883942009079123136521_00-076-038.jpeg,0,1,0,0,0
854,PadChest/images/12752243479320241427727_00-180-083.jpeg,0,0,0,0,1
855,PadChest/images/216840111366964012989052802852011059141429641_00-180-089.jpeg,0,0,0,0,1
856,PadChest/images/216840111366964012558082906712009293083433256_00-082-106.jpeg,0,1,0,0,0
857,PadChest/images/216840111366964012487858717522009287115404821_00-082-065.jpeg,0,1,0,0,0
858,PadChest/images/216840111366964012989926673512011073094448018_00-162-079.jpeg,1,0,0,0,0
859,PadChest/images/216840111366964012989926673512011077092301457_00-162-165.jpeg,0,1,0,0,0
860,PadChest/images/216840111366964012558082906712009352102623665_00-091-165.jpeg,0,1,0,0,0
861,PadChest/images/216840111366964012558082906712009348103010426_00-091-029.jpeg,0,0,0,0,1
862,PadChest/images/216840111366964012214806429742008311132009874_00-007-003.jpeg,0,1,0,0,0
863,PadChest/images/216840111366964012339356563862009056082857106_00-056-034.jpeg,0,0,1,0,0
864,PadChest/images/216840111366964012339356563862009040132512938_00-056-179.jpeg,0,0,0,0,1
865,PadChest/images/216840111366964012283393834152009008131437853_00-008-086.jpeg,0,0,1,0,0
866,PadChest/images/216840111366964012283393834152009008131437853_00-008-060.jpeg,0,0,1,0,0
867,PadChest/images/216840111366964012558082906712009299195650510_00-080-051.jpeg,0,0,0,0,1
868,PadChest/images/216840111366964012373310883942009194134312871_00-080-056.jpeg,0,1,0,0,0
869,PadChest/images/1275224347932024839379_00-042-180.jpeg,0,1,0,0,0
870,PadChest/images/216840111366964012373310883942009112125658358_00-042-175.jpeg,0,1,0,0,0
871,PadChest/images/216840111366964013076187734852011194115213214_00-141-134.jpeg,0,1,0,0,0
872,PadChest/images/216840111366964012373310883942009110135852571_00-040-168.jpeg,0,0,0,0,1
873,PadChest/images/216840111366964012373310883942009145105824458_00-040-183.jpeg,0,1,0,0,0
874,PadChest/images/216840111366964012989926673512011130121107429_00-153-126.jpeg,0,1,0,0,0
875,PadChest/images/216840111366964012989926673512011133143106697_00-153-156.jpeg,0,1,0,0,0
876,PadChest/images/216840111366964012373310883942009135141534039_00-036-175.jpeg,0,1,0,0,0
877,PadChest/images/216840111366964012487858717522009231123511368_00-002-003.jpeg,0,1,0,0,0
878,PadChest/images/216840111366964012989926673512011090134640228_00-169-091.jpeg,0,0,0,0,1
879,PadChest/images/216840111366964013076187734852011188122245318_00-140-032.jpeg,0,0,1,0,0
880,PadChest/images/216840111366964012558082906712009354104041403_00-085-047.jpeg,0,0,0,0,1
881,PadChest/images/216840111366964012989926673512011137190840918_00-154-049.jpeg,0,1,0,0,0
882,PadChest/images/216840111366964012989926673512011137084147983_00-154-026.jpeg,0,1,0,0,0
883,PadChest/images/216840111366964012989926673512011126155026751_00-154-127.jpeg,0,1,0,0,0
884,PadChest/images/216840111366964012373310883942009092110228464_00-069-072.jpeg,0,0,0,0,1
885,PadChest/images/216840111366964012373310883942009113105733778_00-069-003.jpeg,0,0,1,0,0
886,PadChest/images/216840111366964012373310883942009107085634711_00-069-144.jpeg,0,0,1,0,0
887,PadChest/images/216840111366964012373310883942009120102018705_00-066-146.jpeg,0,0,0,0,1
888,PadChest/images/216840111366964012373310883942009097120634386_00-066-013.jpeg,0,0,0,0,1
889,PadChest/images/216840111366964013076187734852011299161046809_00-199-197.jpeg,0,1,0,0,0
890,PadChest/images/216840111366964013076187734852011283084403140_00-199-095.jpeg,0,1,0,0,0
891,PadChest/images/216840111366964013076187734852011277124452264_00-199-006.jpeg,0,0,1,0,0
892,PadChest/images/216840111366964012373310883942009124094007192_00-039-140.jpeg,0,0,0,0,1
893,PadChest/images/216840111366964013076187734852011245084613014_00-135-051.jpeg,0,0,0,0,1
894,PadChest/images/216840111366964013076187734852011256125148765_00-135-013.jpeg,0,0,0,0,1
895,PadChest/images/216840111366964012819207061112010263142026401_00-135-179.jpeg,0,0,0,0,1
896,PadChest/images/216840111366964012373310883942009078105455360_00-048-189.jpeg,0,0,0,0,1
897,PadChest/images/216840111366964012989052802852011060092854091_00-160-058.jpeg,0,0,0,0,1
898,PadChest/images/216840111366964012959786098432011035113332814_00-160-033.jpeg,1,0,0,0,0
899,PadChest/images/216840111366964012989926673512011066134517679_00-160-158.jpeg,0,0,0,0,1
900,PadChest/images/127522431331980859718_00-100-149.jpeg,0,1,0,0,0
901,PadChest/images/216840111366964012989926673512011123094305757_00-152-031.jpeg,0,0,1,0,0
902,PadChest/images/216840111366964012558082906712009321121546924_00-107-029.jpeg,0,1,0,0,0
903,PadChest/images/216840111366964012558082906712009303105242648_00-107-006.jpeg,0,1,0,0,0
904,PadChest/images/216840111366964012373310883942009090090845129_00-053-047.jpeg,0,0,0,0,1
905,PadChest/images/216840111366964012373310883942009145201106209_00-035-191.jpeg,0,0,1,0,0
906,PadChest/images/1275224347932024829443_00-035-051.jpeg,0,1,0,0,0
907,PadChest/images/216840111366964012283393834152009021101651195_00-017-080.jpeg,0,1,0,0,0
908,PadChest/images/216840111366964012283393834152009021094035035_00-017-127.jpeg,0,1,0,0,0
909,PadChest/images/216840111366964012283393834152009012135944198_00-017-016.jpeg,0,1,0,0,0
910,PadChest/images/216840111366964012989052802852011059124200009_00-149-088.jpeg,0,1,0,0,0
911,PadChest/images/216840111366964012373310883942009170082309654_00-099-037.jpeg,0,0,0,0,1
912,PadChest/images/216840111366964012373310883942009161132536444_00-099-121.jpeg,0,1,0,0,0
913,PadChest/images/216840111366964012373310883942009159152800738_00-099-062.jpeg,0,1,0,0,0
914,PadChest/images/216840111366964012373310883942009117112803723_00-070-086.jpeg,0,1,0,0,0
915,PadChest/images/127522431331980823742_00-070-120.jpeg,1,0,0,0,0
916,PadChest/images/216840111366964012373310883942009181103016414_00-027-080.jpeg,0,0,0,0,1
917,PadChest/images/216840111366964012283393834152009014113402044_00-016-092.jpeg,0,1,0,0,0
918,PadChest/images/216840111366964012283393834152009007141037794_00-016-067.jpeg,0,1,0,0,0
919,PadChest/images/216840111366964012283393834152009012093759120_00-016-008.jpeg,0,1,0,0,0
