,index,Unnamed: 0,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
1287,3440,3440,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_164.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1288,7750,7750,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_188_85.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1289,27564,27564,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_214.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1290,27812,27812,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1291,5688,5688,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_191.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1292,2155,2155,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_71.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1293,25288,25288,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_87.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1294,20140,20140,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_338_87.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1295,16124,16124,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_24_45.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1296,26824,26824,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_68.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1297,4512,4512,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_105.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1298,19885,19885,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_57_35.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1299,8489,8489,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_95.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1300,18417,18417,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_48.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1301,7447,7447,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_24_26.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,12379,12379,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_320_5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1303,18483,18483,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_179.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1304,20476,20476,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_24_98.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1305,7585,7585,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_165_19.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1306,85,85,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_97.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,20731,20731,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_268_26.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1308,16533,16533,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_44_13.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1309,1992,1992,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_52.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1310,27922,27922,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_154.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1311,10676,10676,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_191_30.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1312,19524,19524,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_105.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1313,9992,9992,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_77.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1314,19010,19010,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_39.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1315,12274,12274,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_24_154.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1316,2808,2808,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_132.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317,21483,21483,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_137.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1318,22500,22500,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_181_105.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1319,10521,10521,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_71.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1320,7690,7690,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_157_453.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1321,5278,5278,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1322,1221,1221,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_185.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1323,17508,17508,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_111.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1324,22241,22241,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_105.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1325,15777,15777,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_202_31.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1326,2910,2910,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_18.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,26999,26999,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_48.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1328,20623,20623,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_320.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1329,3141,3141,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_194_6.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,26787,26787,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_78.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1331,17714,17714,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_51.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1332,10849,10849,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_274_39.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1333,7295,7295,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_265_75.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,16493,16493,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_50.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1335,11091,11091,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_247_28.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1336,19296,19296,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_127.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1337,10043,10043,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_167.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1338,5521,5521,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_364.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1339,12624,12624,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_187_102.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1340,22448,22448,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_94.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1341,17094,17094,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_78.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1342,6167,6167,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_139.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1343,18038,18038,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_275_14.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1344,18882,18882,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_56.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1345,27076,27076,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_105.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1346,26067,26067,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_75.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1347,3239,3239,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_53_3.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,26753,26753,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_136.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1349,2688,2688,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_7.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,8145,8145,data/tiles/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_53_137.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1351,15846,15846,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_17.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1352,8703,8703,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_245.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1353,14765,14765,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_138.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1354,12705,12705,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_268_16.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1355,20512,20512,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_197.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1356,17113,17113,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_112.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1357,1122,1122,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_58.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1358,7796,7796,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_163_20.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1359,20988,20988,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_188.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1360,5373,5373,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_84.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1361,202,202,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_34.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,26376,26376,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_230.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1363,27929,27929,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_111.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1364,6888,6888,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_188_67.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,23228,23228,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_117.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1366,19353,19353,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_149.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1367,25122,25122,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_286_38.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1368,21067,21067,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_154.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1369,27940,27940,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_158.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1370,25548,25548,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_22.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1371,23594,23594,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_174.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1372,9391,9391,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_309.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1373,19441,19441,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_28.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1374,25818,25818,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_38.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1375,16325,16325,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_27.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1376,20991,20991,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_274_141.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1377,14468,14468,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_111.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1378,3979,3979,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1379,1315,1315,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_71.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1380,8245,8245,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_309.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1381,16783,16783,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_265_164.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1382,23107,23107,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_181_60.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1383,25313,25313,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_28.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1384,19509,19509,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_153.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1385,15309,15309,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_159.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1386,15703,15703,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_67.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1387,7766,7766,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_187_68.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1388,4071,4071,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_135.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1389,7324,7324,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_265_68.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,1462,1462,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_74.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1391,11133,11133,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_55.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1392,20000,20000,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_24_101.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1393,25290,25290,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_356_199.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1394,21472,21472,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_80.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1395,25223,25223,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_12.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1396,11597,11597,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_293_59.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1397,13508,13508,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_54_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1398,25404,25404,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_7.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1399,3809,3809,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_125.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1400,27694,27694,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_159.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1401,5689,5689,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_116.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1402,14876,14876,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_347.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1403,1734,1734,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_26.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1404,2715,2715,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_62.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,18443,18443,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_51.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1406,18442,18442,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_29.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1407,23881,23881,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_266_8.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1408,8180,8180,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_577.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1409,20386,20386,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_266_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1410,13857,13857,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_70.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1411,13667,13667,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_116.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1412,24961,24961,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_333.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1413,18863,18863,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_219.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1414,42,42,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_65.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,6997,6997,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_21_13.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,7900,7900,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_330_148.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1417,4112,4112,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_68.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1418,19424,19424,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_220.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1419,27149,27149,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_43.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1420,27624,27624,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_112.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1421,1640,1640,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_60.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1422,15227,15227,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_133.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1423,14685,14685,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_274_117.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1424,9704,9704,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_10.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1425,22618,22618,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_117.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1426,7120,7120,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_165_63.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1427,27180,27180,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_72.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1428,20954,20954,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_114.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1429,3158,3158,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_86.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,18542,18542,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_90.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1431,27020,27020,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_37.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1432,10626,10626,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_165_166.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
