,index,Path,blood,cancer,normal tissue,stroma
547,3523,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 92.png,0,0,1,0
548,2709,tissue_classification/cancer/TCGA-DV-5566_60956_33732_cancer_10508.png,0,1,0,0
549,4340,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 790.png,0,0,1,0
550,4737,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 39.png,0,0,0,1
551,2813,tissue_classification/normal/TCGA-CJ-4918_28656_35654_normal_2144.png,0,0,1,0
552,486,tissue_classification/cancer/TCGA-A3-3370_18161_17050_cancer_10203.png,0,1,0,0
553,5162,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 143.png,0,0,0,1
554,5274,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 107.png,0,0,0,1
555,1250,tissue_classification/cancer/TCGA-B0-5691_28728_17422_cancer_11370.png,0,1,0,0
556,3719,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 167.png,0,0,1,0
557,2507,tissue_classification/cancer/TCGA-CJ-4641_35181_33024_cancer_11729.png,0,1,0,0
558,3141,tissue_classification/normal/TCGA-T7-A92I_46648_81045_normal_6416.png,0,0,1,0
559,5539,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 209.png,0,0,0,1
560,3689,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 137.png,0,0,1,0
561,129,tissue_classification/blood/FIMM6_62_ML1412181.mrxs_BloodTile 136.png,1,0,0,0
562,5091,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 72.png,0,0,0,1
563,1467,tissue_classification/cancer/TCGA-B0-5691_92607_49977_cancer_11586.png,0,1,0,0
564,5599,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 269.png,0,0,0,1
565,5134,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 115.png,0,0,0,1
566,4779,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 81.png,0,0,0,1
567,1172,tissue_classification/cancer/TCGA-B0-5691_26928_18922_cancer_11292.png,0,1,0,0
568,1006,tissue_classification/cancer/TCGA-B0-5399_99158_48374_cancer_10903.png,0,1,0,0
569,4026,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 474.png,0,0,1,0
570,1735,tissue_classification/cancer/TCGA-B0-5698_144663_26923_cancer_7650.png,0,1,0,0
571,4274,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 723.png,0,0,1,0
572,1997,tissue_classification/cancer/TCGA-B8-4154_20734_27773_cancer_12026.png,0,1,0,0
573,358,tissue_classification/cancer/TCGA-6D-AA2E_36013_24546_cancer_10295.png,0,1,0,0
574,2703,tissue_classification/cancer/TCGA-DV-5566_60656_34932_cancer_10501.png,0,1,0,0
575,2372,tissue_classification/cancer/TCGA-BP-4759_34232_56885_cancer_11070.png,0,1,0,0
576,4011,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 459.png,0,0,1,0
577,1497,tissue_classification/cancer/TCGA-B0-5691_93207_49977_cancer_11616.png,0,1,0,0
578,5591,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 261.png,0,0,0,1
579,4434,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 106.png,0,0,1,0
580,2345,tissue_classification/cancer/TCGA-BP-4343_49733_30205_cancer_10442.png,0,1,0,0
581,448,tissue_classification/cancer/TCGA-A3-3331_22007_30478_cancer_10743.png,0,1,0,0
582,3933,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 381.png,0,0,1,0
583,1204,tissue_classification/cancer/TCGA-B0-5691_27528_20122_cancer_11324.png,0,1,0,0
584,1849,tissue_classification/cancer/TCGA-B4-5843_28716_31372_cancer_10106.png,0,1,0,0
585,1205,tissue_classification/cancer/TCGA-B0-5691_27528_20422_cancer_11325.png,0,1,0,0
586,1213,tissue_classification/cancer/TCGA-B0-5691_27828_18622_cancer_11333.png,0,1,0,0
587,874,tissue_classification/cancer/TCGA-B0-5399_97058_48674_cancer_10771.png,0,1,0,0
588,2124,tissue_classification/cancer/TCGA-B8-5546_105199_29494_cancer_2518.png,0,1,0,0
589,3629,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 108.png,0,0,1,0
590,2580,tissue_classification/cancer/TCGA-CJ-4641_37881_33324_cancer_11802.png,0,1,0,0
591,808,tissue_classification/cancer/TCGA-B0-5399_25282_40792_cancer_10953.png,0,1,0,0
592,1565,tissue_classification/cancer/TCGA-B0-5698_141963_27223_cancer_7480.png,0,1,0,0
593,4628,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 77.png,0,0,0,1
594,221,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 105.png,0,1,0,0
595,1642,tissue_classification/cancer/TCGA-B0-5698_143163_27523_cancer_7557.png,0,1,0,0
596,4304,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 754.png,0,0,1,0
597,3049,tissue_classification/normal/TCGA-T7-A92I_43948_80745_normal_6302.png,0,0,1,0
598,4539,tissue_classification/stroma/TCGA-T7-A92I_61992_110033_other_2908.png,0,0,0,1
599,32,tissue_classification/blood/TCGA-A3-3359_18925_40138_cancer_9176.png,1,0,0,0
600,5043,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 24.png,0,0,0,1
601,3702,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 150.png,0,0,1,0
602,3384,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 46.png,0,0,1,0
603,754,tissue_classification/cancer/TCGA-B0-4713_38866_25633_cancer_10687.png,0,1,0,0
604,5163,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 144.png,0,0,0,1
605,924,tissue_classification/cancer/TCGA-B0-5399_97958_46574_cancer_10821.png,0,1,0,0
606,2310,tissue_classification/cancer/TCGA-B8-A54K_170158_31004_cancer_5884.png,0,1,0,0
607,3905,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 353.png,0,0,1,0
608,2411,tissue_classification/cancer/TCGA-BP-4759_36032_56285_cancer_11121.png,0,1,0,0
609,1813,tissue_classification/cancer/TCGA-B4-5843_28116_29572_cancer_10070.png,0,1,0,0
610,2550,tissue_classification/cancer/TCGA-CJ-4641_36681_33924_cancer_11772.png,0,1,0,0
611,293,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_TumorTile 110.png,0,1,0,0
612,2460,tissue_classification/cancer/TCGA-CJ-4641_33381_33324_cancer_11682.png,0,1,0,0
613,4521,tissue_classification/stroma/TCGA-T7-A92I_60792_109733_other_2871.png,0,0,0,1
614,1872,tissue_classification/cancer/TCGA-B8-4154_18634_26573_cancer_11892.png,0,1,0,0
615,5371,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 204.png,0,0,0,1
616,3386,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 48.png,0,0,1,0
617,5129,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 110.png,0,0,0,1
618,672,tissue_classification/cancer/TCGA-B0-4713_37666_23533_cancer_10604.png,0,1,0,0
619,1869,tissue_classification/cancer/TCGA-B8-4154_18634_25673_cancer_11889.png,0,1,0,0
620,3399,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 61.png,0,0,1,0
621,3818,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 266.png,0,0,1,0
622,3236,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 78.png,0,0,1,0
623,4436,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 108.png,0,0,1,0
624,4921,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 42.png,0,0,0,1
625,3264,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 16.png,0,0,1,0
626,3103,tissue_classification/normal/TCGA-T7-A92I_45748_80145_normal_6374.png,0,0,1,0
627,164,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 136.png,1,0,0,0
628,4390,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 840.png,0,0,1,0
629,517,tissue_classification/cancer/TCGA-AK-3430_10324_40882_cancer_12186.png,0,1,0,0
630,424,tissue_classification/cancer/TCGA-A3-3331_14259_27066_cancer_10719.png,0,1,0,0
631,764,tissue_classification/cancer/TCGA-B0-5119_74842_65690_cancer_11666.png,0,1,0,0
632,1687,tissue_classification/cancer/TCGA-B0-5698_144063_23923_cancer_7602.png,0,1,0,0
633,3507,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 76.png,0,0,1,0
634,2689,tissue_classification/cancer/TCGA-DV-5566_60356_33432_cancer_10486.png,0,1,0,0
635,315,tissue_classification/cancer/TCGA-6D-AA2E_34213_24246_cancer_10252.png,0,1,0,0
636,2665,tissue_classification/cancer/TCGA-CZ-5453_81264_34721_cancer_10361.png,0,1,0,0
637,1618,tissue_classification/cancer/TCGA-B0-5698_142863_26023_cancer_7533.png,0,1,0,0
638,396,tissue_classification/cancer/TCGA-6D-AA2E_37513_25746_cancer_10334.png,0,1,0,0
639,1891,tissue_classification/cancer/TCGA-B8-4154_18934_26873_cancer_11912.png,0,1,0,0
640,2953,tissue_classification/normal/TCGA-T7-A92I_41848_78945_normal_6205.png,0,0,1,0
641,4842,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 53.png,0,0,0,1
642,3464,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 33.png,0,0,1,0
643,2478,tissue_classification/cancer/TCGA-CJ-4641_33981_33924_cancer_11700.png,0,1,0,0
644,3490,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 59.png,0,0,1,0
645,840,tissue_classification/cancer/TCGA-B0-5399_26182_41692_cancer_10985.png,0,1,0,0
646,2725,tissue_classification/cancer/TCGA-DV-5566_61256_34932_cancer_10525.png,0,1,0,0
647,1815,tissue_classification/cancer/TCGA-B4-5843_28116_30172_cancer_10072.png,0,1,0,0
648,2873,tissue_classification/normal/TCGA-CZ-4861_40350_17050_normal_4940.png,0,0,1,0
649,1195,tissue_classification/cancer/TCGA-B0-5691_27528_17422_cancer_11315.png,0,1,0,0
650,4584,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 33.png,0,0,0,1
651,699,tissue_classification/cancer/TCGA-B0-4713_37966_26233_cancer_10632.png,0,1,0,0
652,4438,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 110.png,0,0,1,0
653,1853,tissue_classification/cancer/TCGA-B4-5843_28716_32572_cancer_10110.png,0,1,0,0
654,3817,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 265.png,0,0,1,0
655,1927,tissue_classification/cancer/TCGA-B8-4154_19534_27473_cancer_11949.png,0,1,0,0
656,5287,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 120.png,0,0,0,1
657,1978,tissue_classification/cancer/TCGA-B8-4154_20434_27473_cancer_12006.png,0,1,0,0
658,900,tissue_classification/cancer/TCGA-B0-5399_97658_45074_cancer_10797.png,0,1,0,0
659,2661,tissue_classification/cancer/TCGA-CZ-5453_80964_34421_cancer_10357.png,0,1,0,0
660,5363,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 196.png,0,0,0,1
661,1118,tissue_classification/cancer/TCGA-B0-5691_25728_19522_cancer_11238.png,0,1,0,0
662,5546,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 216.png,0,0,0,1
663,1848,tissue_classification/cancer/TCGA-B4-5843_28716_31072_cancer_10105.png,0,1,0,0
664,4463,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 135.png,0,0,1,0
665,4389,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 839.png,0,0,1,0
666,3604,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 166.png,0,0,1,0
667,2320,tissue_classification/cancer/TCGA-BP-4160_22412_50669_cancer_12299.png,0,1,0,0
668,4685,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 44.png,0,0,0,1
669,1895,tissue_classification/cancer/TCGA-B8-4154_19234_22973_cancer_11916.png,0,1,0,0
670,4228,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 676.png,0,0,1,0
671,4041,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 489.png,0,0,1,0
672,1463,tissue_classification/cancer/TCGA-B0-5691_92607_48777_cancer_11582.png,0,1,0,0
673,1564,tissue_classification/cancer/TCGA-B0-5698_141963_26923_cancer_7479.png,0,1,0,0
674,3486,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 55.png,0,0,1,0
675,3352,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 14.png,0,0,1,0
676,4645,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 94.png,0,0,0,1
677,5177,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 107.png,0,0,0,1
678,5410,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 243.png,0,0,0,1
679,4751,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 53.png,0,0,0,1
680,744,tissue_classification/cancer/TCGA-B0-4713_38866_22633_cancer_10677.png,0,1,0,0
681,1639,tissue_classification/cancer/TCGA-B0-5698_143163_26623_cancer_7554.png,0,1,0,0
682,1500,tissue_classification/cancer/TCGA-B0-5691_93207_50877_cancer_11619.png,0,1,0,0
683,3715,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 163.png,0,0,1,0
684,647,tissue_classification/cancer/TCGA-B0-4713_37366_21733_cancer_10579.png,0,1,0,0
685,4974,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 95.png,0,0,0,1
686,3675,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 123.png,0,0,1,0
687,5224,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 154.png,0,0,0,1
688,4076,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 524.png,0,0,1,0
689,3070,tissue_classification/normal/TCGA-T7-A92I_44848_79545_normal_6335.png,0,0,1,0
690,5067,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 48.png,0,0,0,1
691,3019,tissue_classification/normal/TCGA-T7-A92I_43348_79245_normal_6271.png,0,0,1,0
692,842,tissue_classification/cancer/TCGA-B0-5399_26482_39292_cancer_10987.png,0,1,0,0
693,3306,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 58.png,0,0,1,0
694,150,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 120.png,1,0,0,0
695,1647,tissue_classification/cancer/TCGA-B0-5698_143463_23323_cancer_7562.png,0,1,0,0
696,1769,tissue_classification/cancer/TCGA-B4-5843_27216_29572_cancer_10026.png,0,1,0,0
697,3454,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 23.png,0,0,1,0
698,3121,tissue_classification/normal/TCGA-T7-A92I_46348_78945_normal_6396.png,0,0,1,0
699,5054,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 35.png,0,0,0,1
700,3254,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 96.png,0,0,1,0
701,3868,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 316.png,0,0,1,0
702,4031,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 479.png,0,0,1,0
703,5225,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 155.png,0,0,0,1
704,2782,tissue_classification/cancer/TCGA-EU-5904_64849_36955_cancer_10393.png,0,1,0,0
705,1507,tissue_classification/cancer/TCGA-B0-5691_93507_48477_cancer_11626.png,0,1,0,0
706,933,tissue_classification/cancer/TCGA-B0-5399_97958_49274_cancer_10830.png,0,1,0,0
707,4141,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 589.png,0,0,1,0
708,3,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 89.png,1,0,0,0
709,1174,tissue_classification/cancer/TCGA-B0-5691_26928_19522_cancer_11294.png,0,1,0,0
710,5066,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 47.png,0,0,0,1
711,1577,tissue_classification/cancer/TCGA-B0-5698_142263_25123_cancer_7492.png,0,1,0,0
712,4909,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 30.png,0,0,0,1
713,5574,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 244.png,0,0,0,1
714,881,tissue_classification/cancer/TCGA-B0-5399_97358_45074_cancer_10778.png,0,1,0,0
715,2225,tissue_classification/cancer/TCGA-B8-A54K_168058_32504_cancer_5798.png,0,1,0,0
716,1038,tissue_classification/cancer/TCGA-B0-5691_23928_20722_cancer_11158.png,0,1,0,0
717,927,tissue_classification/cancer/TCGA-B0-5399_97958_47474_cancer_10824.png,0,1,0,0
718,3931,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 379.png,0,0,1,0
719,239,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 123.png,0,1,0,0
720,1624,tissue_classification/cancer/TCGA-B0-5698_143163_22123_cancer_7539.png,0,1,0,0
721,5531,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 201.png,0,0,0,1
722,3197,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 39.png,0,0,1,0
723,4291,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 740.png,0,0,1,0
724,4440,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 112.png,0,0,1,0
725,4177,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 625.png,0,0,1,0
726,3448,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 17.png,0,0,1,0
727,2863,tissue_classification/normal/TCGA-CJ-4923_19749_47932_normal_6197.png,0,0,1,0
728,2338,tissue_classification/cancer/TCGA-BP-4343_49133_29605_cancer_10434.png,0,1,0,0
729,4971,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 92.png,0,0,0,1
730,5314,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 147.png,0,0,0,1
731,4720,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 22.png,0,0,0,1
732,4308,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 758.png,0,0,1,0
733,2908,tissue_classification/normal/TCGA-EU-5907_10155_56997_normal_1844.png,0,0,1,0
734,3549,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 111.png,0,0,1,0
735,1156,tissue_classification/cancer/TCGA-B0-5691_26628_18322_cancer_11276.png,0,1,0,0
736,1748,tissue_classification/cancer/TCGA-B4-5843_26616_32272_cancer_10005.png,0,1,0,0
737,1811,tissue_classification/cancer/TCGA-B4-5843_27816_33472_cancer_10068.png,0,1,0,0
738,5377,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 210.png,0,0,0,1
739,954,tissue_classification/cancer/TCGA-B0-5399_98258_49874_cancer_10851.png,0,1,0,0
740,2845,tissue_classification/normal/TCGA-CJ-4918_29256_35954_normal_2177.png,0,0,1,0
741,5551,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 221.png,0,0,0,1
742,3273,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 25.png,0,0,1,0
743,5077,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 58.png,0,0,0,1
744,5245,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 175.png,0,0,0,1
745,3962,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 410.png,0,0,1,0
746,5508,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 178.png,0,0,0,1
747,3685,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 133.png,0,0,1,0
748,3163,tissue_classification/normal/TCGA-T7-A92I_47248_80145_normal_6439.png,0,0,1,0
749,714,tissue_classification/cancer/TCGA-B0-4713_38266_25033_cancer_10647.png,0,1,0,0
750,5532,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 202.png,0,0,0,1
751,1375,tissue_classification/cancer/TCGA-B0-5691_90807_48177_cancer_11494.png,0,1,0,0
752,524,tissue_classification/cancer/TCGA-AK-3430_10624_39682_cancer_12193.png,0,1,0,0
753,4501,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 173.png,0,0,1,0
754,2083,tissue_classification/cancer/TCGA-B8-5546_103699_29194_cancer_2477.png,0,1,0,0
755,3066,tissue_classification/normal/TCGA-T7-A92I_44548_78345_normal_6320.png,0,0,1,0
756,5204,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 134.png,0,0,0,1
757,1496,tissue_classification/cancer/TCGA-B0-5691_93207_49677_cancer_11615.png,0,1,0,0
758,5050,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 31.png,0,0,0,1
759,2164,tissue_classification/cancer/TCGA-B8-5546_106699_29494_cancer_2558.png,0,1,0,0
760,4982,tissue_classification/stroma/TCGA-B8-4154_18934_22373_cancer_11897.png,0,0,0,1
761,1004,tissue_classification/cancer/TCGA-B0-5399_99158_47774_cancer_10901.png,0,1,0,0
762,679,tissue_classification/cancer/TCGA-B0-4713_37666_25633_cancer_10611.png,0,1,0,0
763,453,tissue_classification/cancer/TCGA-A3-3331_22307_31078_cancer_10748.png,0,1,0,0
764,1819,tissue_classification/cancer/TCGA-B4-5843_28116_31372_cancer_10076.png,0,1,0,0
765,2252,tissue_classification/cancer/TCGA-B8-A54K_168958_29204_cancer_5826.png,0,1,0,0
766,4421,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 871.png,0,0,1,0
767,772,tissue_classification/cancer/TCGA-B0-5399_24082_41092_cancer_10917.png,0,1,0,0
768,4306,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 756.png,0,0,1,0
769,1625,tissue_classification/cancer/TCGA-B0-5698_143163_22423_cancer_7540.png,0,1,0,0
770,3853,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 301.png,0,0,1,0
771,705,tissue_classification/cancer/TCGA-B0-4713_38266_22333_cancer_10638.png,0,1,0,0
772,2515,tissue_classification/cancer/TCGA-CJ-4641_35481_33024_cancer_11737.png,0,1,0,0
773,932,tissue_classification/cancer/TCGA-B0-5399_97958_48974_cancer_10829.png,0,1,0,0
774,2132,tissue_classification/cancer/TCGA-B8-5546_105499_29494_cancer_2526.png,0,1,0,0
775,2528,tissue_classification/cancer/TCGA-CJ-4641_36081_32124_cancer_11750.png,0,1,0,0
776,3176,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 18.png,0,0,1,0
777,37,tissue_classification/blood/TCGA-A3-3359_20125_37738_cancer_9234.png,1,0,0,0
778,3250,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 92.png,0,0,1,0
779,2226,tissue_classification/cancer/TCGA-B8-A54K_168358_28904_cancer_5799.png,0,1,0,0
780,3321,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 73.png,0,0,1,0
781,5390,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 223.png,0,0,0,1
782,1926,tissue_classification/cancer/TCGA-B8-4154_19534_27173_cancer_11948.png,0,1,0,0
783,3845,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 293.png,0,0,1,0
784,3924,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 372.png,0,0,1,0
785,4596,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 45.png,0,0,0,1
786,4290,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 739.png,0,0,1,0
787,4188,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 636.png,0,0,1,0
788,2097,tissue_classification/cancer/TCGA-B8-5546_104299_28594_cancer_2491.png,0,1,0,0
789,2893,tissue_classification/normal/TCGA-EU-5907_10155_52497_normal_1829.png,0,0,1,0
790,1528,tissue_classification/cancer/TCGA-B0-5691_93807_50277_cancer_11647.png,0,1,0,0
791,1970,tissue_classification/cancer/TCGA-B8-4154_20434_25073_cancer_11998.png,0,1,0,0
792,5487,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 157.png,0,0,0,1
793,654,tissue_classification/cancer/TCGA-B0-4713_37366_23833_cancer_10586.png,0,1,0,0
794,941,tissue_classification/cancer/TCGA-B0-5399_98258_45974_cancer_10838.png,0,1,0,0
795,183,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 155.png,1,0,0,0
796,2348,tissue_classification/cancer/TCGA-BP-4343_50033_30205_cancer_10445.png,0,1,0,0
797,1761,tissue_classification/cancer/TCGA-B4-5843_26916_31672_cancer_10018.png,0,1,0,0
798,3462,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 31.png,0,0,1,0
799,2165,tissue_classification/cancer/TCGA-B8-5546_106699_29794_cancer_2559.png,0,1,0,0
800,115,tissue_classification/blood/FIMM6_62_ML1412181.mrxs_BloodTile 111.png,1,0,0,0
801,4732,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 34.png,0,0,0,1
802,425,tissue_classification/cancer/TCGA-A3-3331_14259_27366_cancer_10720.png,0,1,0,0
803,2104,tissue_classification/cancer/TCGA-B8-5546_104599_28294_cancer_2498.png,0,1,0,0
804,551,tissue_classification/cancer/TCGA-AK-3430_11224_40582_cancer_12220.png,0,1,0,0
805,2682,tissue_classification/cancer/TCGA-DV-5566_60056_34032_cancer_10479.png,0,1,0,0
806,2328,tissue_classification/cancer/TCGA-BP-4164_92992_68354_cancer_12248.png,0,1,0,0
807,496,tissue_classification/cancer/TCGA-AK-3428_18810_25878_cancer_10381.png,0,1,0,0
808,2493,tissue_classification/cancer/TCGA-CJ-4641_34581_33624_cancer_11715.png,0,1,0,0
809,4479,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 151.png,0,0,1,0
810,3651,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 130.png,0,0,1,0
811,2576,tissue_classification/cancer/TCGA-CJ-4641_37881_32124_cancer_11798.png,0,1,0,0
812,1863,tissue_classification/cancer/TCGA-B8-4154_18634_23873_cancer_11883.png,0,1,0,0
813,2052,tissue_classification/cancer/TCGA-B8-5159_30745_10527_cancer_11025.png,0,1,0,0
814,4198,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 646.png,0,0,1,0
815,4719,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 21.png,0,0,0,1
816,863,tissue_classification/cancer/TCGA-B0-5399_97058_45374_cancer_10760.png,0,1,0,0
817,3714,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 162.png,0,0,1,0
818,3855,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 303.png,0,0,1,0
819,4505,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 177.png,0,0,1,0
820,243,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 127.png,0,1,0,0
